735402675	19021
653143030	19022
1669239430	19023
549874398	19024
587407661	19025
1820018113	19026
489442893	19027
2039537221	19028
2030230742	19029
122192213	19030
1129324761	19031
277110262	19032
1704438702	19033
1971289976	19034
546873664	19035
286934388	19036
99838862	19037
703524857	19038
1101481276	19039
478109628	19040
1919471831	19041
881476700	19042
571768238	19043
938658649	19044
898388898	19045
180278864	19046
1556806538	19047
1176110869	19048
544917843	19049
601395371	19050
870737514	19051
1280320518	19052
1254538401	19053
392493296	19054
1830194916	19055
1841946062	19056
65027762	19057
172154161	19058
1733999635	19059
2095258504	19060
294346374	19061
715840749	19062
224885118	19063
1998785076	19064
539647077	19065
771758782	19066
138235817	19067
639485940	19068
1475283639	19069
1239717093	19070
1117595568	19071
1247271822	19072
2121193793	19073
1689363806	19074
38446824	19075
872099043	19076
1869642670	19077
1595253362	19078
2048209912	19079
267076865	19080
49165085	19081
771463778	19082
1547397383	19083
1303703486	19084
1163957075	19085
1230108652	19086
998165900	19087
1228984837	19088
1402262813	19089
584681888	19090
1176759693	19091
1696609188	19092
1300522637	19093
1401644811	19094
1547910616	19095
1840169714	19096
25919945	19097
1686146433	19098
332172006	19099
1501203584	19100
778379878	19101
1449767574	19102
600991758	19103
752090023	19104
991647732	19105
639438582	19106
1624189066	19107
713806755	19108
87208297	19109
1524915331	19110
980883620	19111
136373382	19112
148895461	19113
380797356	19114
1440076869	19115
1312852536	19116
1610906008	19117
290759121	19118
394353725	19119
865685173	19120
875441009	19121
1571113418	19122
414810713	19123
28479998	19124
825274581	19125
1962721330	19126
1868649713	19127
851194526	19128
1501384115	19129
53338071	19130
204914462	19131
132280346	19132
1503105646	19133
805906221	19134
884370369	19135
347269730	19136
1445344803	19137
361075788	19138
1061076485	19139
1532553100	19140
1885991119	19141
2041960106	19142
1668926483	19143
2034886580	19144
275273814	19145
961519704	19146
1200255469	19147
1886179822	19148
1252278825	19149
1594609194	19150
604381347	19151
2127719835	19152
1018238965	19153
1019192061	19154
8716185	19155
1843513546	19156
834429743	19157
1877365898	19158
547224425	19159
188330210	19160
1930703970	19161
752138887	19162
320610556	19163
1286325968	19164
1558045108	19165
1204980926	19166
1633595698	19167
855906264	19168
1566056714	19169
547188536	19170
240975716	19171
1304564185	19172
441664994	19173
1909902199	19174
1191967117	19175
716938808	19176
723938255	19177
244738938	19178
455634982	19179
1976217081	19180
1839348133	19181
1060016329	19182
1956453268	19183
710103450	19184
2079208390	19185
1965169453	19186
406133348	19187
766154485	19188
1695051704	19189
953357773	19190
954484696	19191
1478272026	19192
1705496661	19193
1275095252	19194
617114346	19195
1116058121	19196
332592530	19197
103226396	19198
1971964385	19199
1898649244	19200
650414932	19201
65456454	19202
1055729781	19203
1092079926	19204
1975358653	19205
100213251	19206
1809018734	19207
551813261	19208
344952189	19209
117170068	19210
380546694	19211
36816674	19212
1177186398	19213
189516314	19214
746920124	19215
1108911140	19216
7202119	19217
1153053473	19218
1875065626	19219
1702253823	19220
2106411246	19221
682066674	19222
1033042201	19223
1664424259	19224
1957161926	19225
1650156547	19226
632998733	19227
142270809	19228
1753382944	19229
457479470	19230
2040920053	19231
256314228	19232
522935924	19233
949166187	19234
1348394155	19235
350810930	19236
1049379438	19237
1009929241	19238
902624191	19239
1394331627	19240
1127099310	19241
1283170885	19242
1431148302	19243
156802060	19244
1472687199	19245
30584778	19246
1265713200	19247
1479889318	19248
1183638251	19249
993295178	19250
1034659494	19251
1142565850	19252
1675361852	19253
2067701695	19254
659506461	19255
1485040131	19256
1570374595	19257
1292505194	19258
1627310940	19259
1176273891	19260
1749984665	19261
1520747345	19262
1432588119	19263
125436941	19264
322429884	19265
633498626	19266
476247871	19267
1371809322	19268
1643427868	19269
1378872062	19270
618657302	19271
623043530	19272
514559299	19273
2049805604	19274
779845590	19275
1987246498	19276
2080390382	19277
2045558790	19278
1319652169	19279
1116544986	19280
891370321	19281
206828015	19282
111627188	19283
419248525	19284
127046062	19285
771133649	19286
1904288656	19287
1697420657	19288
2063638844	19289
1384115948	19290
726210900	19291
1666139861	19292
757379646	19293
11315372	19294
1791576802	19295
1079809530	19296
644813998	19297
120341026	19298
304135205	19299
140758218	19300
1499213088	19301
922792507	19302
763801748	19303
2013772388	19304
825114463	19305
1543647338	19306
1853535238	19307
758021197	19308
1441722481	19309
1025703759	19310
1874566183	19311
185609154	19312
1232531774	19313
1986193371	19314
604857679	19315
1359577837	19316
609843373	19317
361662688	19318
909514846	19319
525998569	19320
1745778636	19321
1635725747	19322
44654782	19323
355674634	19324
1647041119	19325
1836231584	19326
1435484165	19327
144371469	19328
1956572610	19329
1739619370	19330
285129688	19331
1308302051	19332
514928229	19333
1048931436	19334
1174590791	19335
1340042692	19336
445095127	19337
880642381	19338
2098063889	19339
1886817608	19340
1906346141	19341
1825146425	19342
2072426762	19343
991394267	19344
1663856148	19345
529800793	19346
203488456	19347
126215873	19348
891463481	19349
1113003303	19350
652214442	19351
489758470	19352
601245402	19353
696869224	19354
845433104	19355
100802873	19356
385617161	19357
133433621	19358
245174342	19359
194706123	19360
1873052991	19361
530304030	19362
1503008174	19363
240497572	19364
1579235467	19365
530115317	19366
1580540264	19367
2024330594	19368
1410757699	19369
1531120506	19370
1763664554	19371
1169620192	19372
1208783283	19373
1688607668	19374
13530811	19375
725155783	19376
70924813	19377
217019268	19378
851371657	19379
962388295	19380
1330022571	19381
1503586099	19382
1452146765	19383
1931267973	19384
52971676	19385
150096221	19386
2032070846	19387
438588837	19388
283529843	19389
129761540	19390
633294960	19391
9099186	19392
660065571	19393
2136303135	19394
249596759	19395
91817390	19396
518934804	19397
1830137023	19398
2116147984	19399
1929692503	19400
1213773881	19401
1732328890	19402
951829047	19403
275073516	19404
1273452910	19405
965359859	19406
1000229300	19407
1344377723	19408
1182379127	19409
1851600957	19410
159282370	19411
364918050	19412
1207703408	19413
1611429135	19414
148702375	19415
1260675084	19416
1761525357	19417
33289573	19418
1699263921	19419
2045055200	19420
163051113	19421
185075234	19422
2054154386	19423
823116684	19424
173894721	19425
156267497	19426
914934074	19427
692829525	19428
1986404521	19429
883598410	19430
475038381	19431
1052694754	19432
468443652	19433
1426867428	19434
1327768271	19435
1741896562	19436
244743639	19437
180513923	19438
938790638	19439
1427122766	19440
2032114880	19441
1098073008	19442
1792040816	19443
1092334640	19444
562018496	19445
1940743191	19446
205526077	19447
176060205	19448
1974032764	19449
1904789998	19450
73631757	19451
2137083878	19452
2089865232	19453
2127786143	19454
812716914	19455
116276305	19456
136569993	19457
1727650989	19458
809105831	19459
2122974514	19460
463765751	19461
1284144212	19462
1028185620	19463
932209404	19464
563527992	19465
208470243	19466
526622318	19467
808271632	19468
388984166	19469
1465412956	19470
87910750	19471
273615398	19472
416002317	19473
1879951567	19474
1365950039	19475
978020813	19476
1673211110	19477
1571476116	19478
1154081018	19479
1499760227	19480
1328782466	19481
1227712775	19482
1489360457	19483
1271164051	19484
1208015270	19485
154593723	19486
1387440356	19487
1344585263	19488
1882244712	19489
49062539	19490
1320076129	19491
198526816	19492
1333206751	19493
200778102	19494
1130736220	19495
1896734744	19496
409248345	19497
1657358538	19498
557522728	19499
798232512	19500
975287847	19501
645433478	19502
1071847910	19503
1391290164	19504
377901397	19505
290314301	19506
221827329	19507
2051112508	19508
1861790417	19509
1375908347	19510
1403389087	19511
1043089236	19512
456137474	19513
745265896	19514
166769639	19515
1664152744	19516
899859619	19517
1554209995	19518
861254360	19519
634620684	19520
1603272535	19521
33846841	19522
833147500	19523
788995638	19524
234624943	19525
1963883720	19526
538246734	19527
643873289	19528
1473758610	19529
1095769462	19530
1442105801	19531
301562809	19532
1741202941	19533
366470063	19534
1692852973	19535
2119104338	19536
656784365	19537
1914680302	19538
2022733198	19539
371091134	19540
1143105001	19541
1278638637	19542
1414180370	19543
1599242475	19544
2023904533	19545
1580950009	19546
1115911572	19547
776280505	19548
987676357	19549
1977165932	19550
1410901189	19551
443465244	19552
2011012773	19553
96565041	19554
1232460882	19555
98154069	19556
2060448761	19557
1770707617	19558
742027358	19559
1386723723	19560
718993431	19561
36649511	19562
1688286533	19563
312712724	19564
403119574	19565
1233655858	19566
284333415	19567
1059903939	19568
1000852513	19569
159582965	19570
1430995074	19571
2143957514	19572
1438221603	19573
697691796	19574
1595716342	19575
1314642488	19576
131158158	19577
564144266	19578
2090922993	19579
1118834515	19580
393826550	19581
1354340534	19582
1562299759	19583
257355675	19584
1450905575	19585
647276993	19586
355509744	19587
1363870688	19588
270500962	19589
1097537102	19590
603110764	19591
989494394	19592
1134186613	19593
143913649	19594
1302207118	19595
1537306188	19596
1377569507	19597
1586540533	19598
449726479	19599
230938372	19600
1746123499	19601
1880721553	19602
227412239	19603
1036861454	19604
430929702	19605
1823128581	19606
204020294	19607
562087860	19608
239789199	19609
147459640	19610
1680922375	19611
633615749	19612
1501800174	19613
1095738486	19614
890971424	19615
805222102	19616
1743015479	19617
1246481169	19618
21609142	19619
2013516442	19620
196534623	19621
624719906	19622
855527188	19623
1330721237	19624
768633555	19625
10250658	19626
720543777	19627
2146203063	19628
1596791192	19629
1170270256	19630
229657787	19631
1195431043	19632
903508162	19633
457070026	19634
84808849	19635
1334437864	19636
132714959	19637
288829143	19638
1896525724	19639
372504158	19640
436288783	19641
1429964451	19642
1006119907	19643
1938088958	19644
378219289	19645
1897091332	19646
595827412	19647
2121234768	19648
996088853	19649
617436554	19650
1987267562	19651
1192623476	19652
1242156461	19653
695311102	19654
375861065	19655
2010790016	19656
705561761	19657
1096404842	19658
2009509431	19659
154869305	19660
119191451	19661
91683571	19662
1350300348	19663
1022699613	19664
548753597	19665
1435109197	19666
209653829	19667
681468557	19668
1723938340	19669
2106179553	19670
1053972715	19671
12743476	19672
1388660356	19673
2060092623	19674
1950832434	19675
1766879645	19676
1809700307	19677
399176198	19678
1740630765	19679
658305512	19680
1016612752	19681
1580414680	19682
1850928988	19683
111285565	19684
128242134	19685
79306406	19686
2122075582	19687
833803895	19688
1175711248	19689
1984101365	19690
988673200	19691
1294902699	19692
2075784936	19693
191489900	19694
170118664	19695
477054886	19696
1626599097	19697
379772493	19698
1158523443	19699
1203053790	19700
338468398	19701
65012510	19702
1215797266	19703
1727128754	19704
2125105133	19705
1019146052	19706
1346524751	19707
1787321792	19708
1418322250	19709
939671869	19710
298143656	19711
287451354	19712
372602901	19713
1588997	19714
398736920	19715
500845035	19716
80895403	19717
373328854	19718
1334648931	19719
1256606651	19720
209946571	19721
175838483	19722
404025703	19723
138247860	19724
367328384	19725
574144367	19726
615302746	19727
1993927481	19728
953916861	19729
1773826189	19730
1049497623	19731
1292385259	19732
1838838699	19733
117811241	19734
872030366	19735
1816460185	19736
1136957293	19737
71071469	19738
1456298329	19739
407795895	19740
1010743338	19741
1754441986	19742
695247250	19743
1383346239	19744
1756030983	19745
1093984170	19746
1884191275	19747
1836926386	19748
1467313024	19749
1071356558	19750
946049389	19751
1677259595	19752
1247195041	19753
1350075092	19754
1815507455	19755
1614523425	19756
1924219460	19757
283326553	19758
1460967259	19759
730652673	19760
2057152742	19761
362981234	19762
2023037932	19763
1748507794	19764
480792476	19765
747584650	19766
1417484331	19767
1617749769	19768
818656120	19769
726299012	19770
2025545665	19771
1829399458	19772
333257350	19773
573309267	19774
1065262050	19775
2089288333	19776
1667293437	19777
801969677	19778
1778731071	19779
987122813	19780
1873326235	19781
577296813	19782
516898760	19783
973037628	19784
1927371905	19785
184922568	19786
440077406	19787
1704107717	19788
468249121	19789
1901044665	19790
287276742	19791
377918216	19792
116542251	19793
162831027	19794
2126426010	19795
597334727	19796
910415677	19797
1396426693	19798
67600849	19799
1729071797	19800
2122725705	19801
2093146514	19802
1410987608	19803
308499408	19804
518972133	19805
328766010	19806
250304093	19807
38781922	19808
1130735687	19809
2029035165	19810
1025904735	19811
856578274	19812
458848330	19813
1542803495	19814
1829615902	19815
238736587	19816
1727726063	19817
122209660	19818
1942844305	19819
48491537	19820
2023254325	19821
82637399	19822
426409753	19823
2139796577	19824
245468426	19825
405352115	19826
589647656	19827
1155884104	19828
1801778808	19829
657248505	19830
737472253	19831
1777020865	19832
602911371	19833
976213	19834
2085520273	19835
1121883504	19836
329742223	19837
188340719	19838
1160665426	19839
1460477910	19840
69892236	19841
39086513	19842
169572536	19843
528740566	19844
1581890009	19845
1999188439	19846
767477153	19847
1162132424	19848
2121398099	19849
562837810	19850
1210623961	19851
1997168777	19852
645475210	19853
1637033714	19854
1989481706	19855
890943636	19856
2042385829	19857
431645714	19858
2046827740	19859
1696680989	19860
1088894220	19861
636816346	19862
1326218207	19863
1691805591	19864
637792559	19865
1264254832	19866
666205448	19867
967534783	19868
1452595551	19869
1826870874	19870
280529045	19871
1522487787	19872
1865957388	19873
450101582	19874
2051228353	19875
1300363749	19876
301806373	19877
671221859	19878
315012525	19879
275720824	19880
1234059669	19881
1525636487	19882
125405953	19883
1879534879	19884
1015186553	19885
2114887659	19886
622994868	19887
910088735	19888
399049726	19889
522338960	19890
459286076	19891
1487943946	19892
1159155306	19893
